Sample	GrafGen	Sample	FS	FSsub	DAP6	MATCHED	Sample	fastBAPS	MATCHED	Sample	PopPUNK	MATCHED
HpGP-SPA-314	hpgpEuroamerica	HpGP-SPA-314	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-314	2	MATCHED	HpGP-SPA-314	1746	MATCHED
HpGP-SPA-315	hpgpMediterranea	HpGP-SPA-315	1	hspSWEurope	1	MATCHED	HpGP-SPA-315	2	MATCHED	HpGP-SPA-315	1745	MATCHED
HpGP-SPA-316	hpgpMediterranea	HpGP-SPA-316	1	hspSWEurope	1	MATCHED	HpGP-SPA-316	2	MATCHED	HpGP-SPA-316	1744	MATCHED
HpGP-SPA-317	hpgpAfrica	HpGP-SPA-317	3	hspAfrica1NAmerica	2	MATCHED	HpGP-SPA-317	3	MATCHED	HpGP-SPA-317	1743	MATCHED
HpGP-SPA-318	hpgpEuroamerica	HpGP-SPA-318	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-318	2	MATCHED	HpGP-SPA-318	680	MATCHED
HpGP-SPA-319	hpgpMediterranea	HpGP-SPA-319	1	hspSWEurope	1	MATCHED	HpGP-SPA-319	2	MATCHED	HpGP-SPA-319	1742	MATCHED
HpGP-SPA-320	hpgpMediterranea	HpGP-SPA-320	1	hspSWEurope	1	MATCHED	HpGP-SPA-320	2	MATCHED	HpGP-SPA-320	677	MATCHED
HpGP-SPA-321	hpgpMediterranea	HpGP-SPA-321	1	hspSWEurope	1	MATCHED	HpGP-SPA-321	2	MATCHED	HpGP-SPA-321	693	MATCHED
HpGP-SPA-322	hpgpMediterranea	HpGP-SPA-322	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-322	2	MATCHED	HpGP-SPA-322	692	MATCHED
HpGP-SPA-323	hpgpMediterranea	HpGP-SPA-323	1	hspSWEurope	1	MATCHED	HpGP-SPA-323	2	MATCHED	HpGP-SPA-323	687	MATCHED
HpGP-SPA-324	hpgpMediterranea	HpGP-SPA-324	1	hspSWEurope	1	MATCHED	HpGP-SPA-324	2	MATCHED	HpGP-SPA-324	53	MATCHED
HpGP-SPA-325	hpgpMediterranea	HpGP-SPA-325	1	hspSWEurope	1	MATCHED	HpGP-SPA-325	2	MATCHED	HpGP-SPA-325	685	MATCHED
HpGP-SPA-401	hpgpMediterranea	HpGP-SPA-401	1	hspSWEurope	1	MATCHED	HpGP-SPA-401	2	MATCHED	HpGP-SPA-401	1741	MATCHED
HpGP-SPA-402	hpgpAfrica	HpGP-SPA-402	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-SPA-402	3	MATCHED	HpGP-SPA-402	1740	MATCHED
HpGP-SPA-403	hpgpMediterranea	HpGP-SPA-403	1	hspSWEurope	1	MATCHED	HpGP-SPA-403	2	MATCHED	HpGP-SPA-403	1739	MATCHED
HpGP-SPA-404	hpgpEuroamerica	HpGP-SPA-404	1	hspSWEurope	1	MATCHED	HpGP-SPA-404	2	MATCHED	HpGP-SPA-404	1738	MATCHED
HpGP-SPA-405	hpgpEuroamerica	HpGP-SPA-405	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-405	2	MATCHED	HpGP-SPA-405	1737	MATCHED
HpGP-SPA-406	hpgpMediterranea	HpGP-SPA-406	1	hspSWEurope	1	MATCHED	HpGP-SPA-406	2	MATCHED	HpGP-SPA-406	1736	MATCHED
HpGP-SPA-407	hpgpMediterranea	HpGP-SPA-407	1	hspSWEurope	1	MATCHED	HpGP-SPA-407	2	MATCHED	HpGP-SPA-407	1735	MATCHED
HpGP-SPA-409	hpgpAfroamerica	HpGP-SPA-409	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-SPA-409	3	MATCHED	HpGP-SPA-409	1734	MATCHED
HpGP-SPA-413	hpgpMediterranea	HpGP-SPA-413	1	hspSWEurope	1	MATCHED	HpGP-SPA-413	2	MATCHED	HpGP-SPA-413	1733	MATCHED
HpGP-SPA-414	hpgpMediterranea	HpGP-SPA-414	1	hspSWEurope	1	MATCHED	HpGP-SPA-414	2	MATCHED	HpGP-SPA-414	1732	MATCHED
HpGP-SPA-501	hpgpMediterranea	HpGP-SPA-501	1	hspSWEurope	1	MATCHED	HpGP-SPA-501	2	MATCHED	HpGP-SPA-501	1731	MATCHED
HpGP-SPA-502	hpgpMediterranea	HpGP-SPA-502	1	hspSWEurope	1	MATCHED	HpGP-SPA-502	2	MATCHED	HpGP-SPA-502	1730	MATCHED
HpGP-SPA-503	hpgpMediterranea	HpGP-SPA-503	1	hspSWEurope	1	MATCHED	HpGP-SPA-503	2	MATCHED	HpGP-SPA-503	1729	MATCHED
HpGP-SPA-504	hpgpEurope	HpGP-SPA-504	2	hspEurasia	3	MATCHED	HpGP-SPA-504	8	MATCHED	HpGP-SPA-504	1728	MATCHED
HpGP-SPA-505	hpgpMediterranea	HpGP-SPA-505	1	hspSWEurope	1	MATCHED	HpGP-SPA-505	2	MATCHED	HpGP-SPA-505	1727	MATCHED
HpGP-SPA-506	hpgpMediterranea	HpGP-SPA-506	1	hspSWEurope	1	MATCHED	HpGP-SPA-506	2	MATCHED	HpGP-SPA-506	1726	MATCHED
HpGP-SPA-507	hpgpMediterranea	HpGP-SPA-507	1	hspSWEurope	1	MATCHED	HpGP-SPA-507	2	MATCHED	HpGP-SPA-507	1725	MATCHED
HpGP-SPA-508	hpgpMediterranea	HpGP-SPA-508	1	hspSWEurope	1	MATCHED	HpGP-SPA-508	2	MATCHED	HpGP-SPA-508	1724	MATCHED
HpGP-SPA-509	hpgpEuroamerica	HpGP-SPA-509	1	hspSWEurope	1	MATCHED	HpGP-SPA-509	2	MATCHED	HpGP-SPA-509	1723	MATCHED
HpGP-SPA-510	hpgpMediterranea	HpGP-SPA-510	1	hspSWEurope	1	MATCHED	HpGP-SPA-510	2	MATCHED	HpGP-SPA-510	1722	MATCHED
HpGP-SPA-601	hpgpMediterranea	HpGP-SPA-601	1	hspSWEurope	1	MATCHED	HpGP-SPA-601	2	MATCHED	HpGP-SPA-601	1721	MATCHED
HpGP-SPA-604	hpgpMediterranea	HpGP-SPA-604	1	hspSWEurope	1	MATCHED	HpGP-SPA-604	2	MATCHED	HpGP-SPA-604	1720	MATCHED
HpGP-SPA-606	hpgpMediterranea	HpGP-SPA-606	1	hspSWEurope	1	MATCHED	HpGP-SPA-606	2	MATCHED	HpGP-SPA-606	1719	MATCHED
HpGP-SPA-607	hpgpMediterranea	HpGP-SPA-607	1	hspSWEurope	1	MATCHED	HpGP-SPA-607	2	MATCHED	HpGP-SPA-607	1718	MATCHED
HpGP-SPA-609	hpgpAfroamerica	HpGP-SPA-609	3	hspAfrica1MiscAmerica	2	MATCHED	HpGP-SPA-609	3	MATCHED	HpGP-SPA-609	1717	MATCHED
HpGP-SPA-610	hpgpMediterranea	HpGP-SPA-610	1	hspSWEurope	1	MATCHED	HpGP-SPA-610	2	MATCHED	HpGP-SPA-610	1716	MATCHED
HpGP-SPA-611	hpgpEuroamerica	HpGP-SPA-611	1	hspSWEurope	1	MATCHED	HpGP-SPA-611	2	MATCHED	HpGP-SPA-611	1715	MATCHED
HpGP-SPA-701	hpgpMediterranea	HpGP-SPA-701	1	hspSWEurope	1	MATCHED	HpGP-SPA-701	2	MATCHED	HpGP-SPA-701	1714	MATCHED
HpGP-SPA-702	hpgpMediterranea	HpGP-SPA-702	1	hspSWEurope	1	MATCHED	HpGP-SPA-702	2	MATCHED	HpGP-SPA-702	1713	MATCHED
HpGP-SPA-703	hpgpMediterranea	HpGP-SPA-703	1	hspSWEurope	1	MATCHED	HpGP-SPA-703	2	MATCHED	HpGP-SPA-703	1712	MATCHED
HpGP-SPA-704	hpgpMediterranea	HpGP-SPA-704	1	hspSWEurope	1	MATCHED	HpGP-SPA-704	2	MATCHED	HpGP-SPA-704	1711	MATCHED
HpGP-SPA-705	hpgpMediterranea	HpGP-SPA-705	1	hspSWEurope	1	MATCHED	HpGP-SPA-705	2	MATCHED	HpGP-SPA-705	1710	MATCHED
HpGP-SPA-706	hpgpAsia	HpGP-SPA-706	4	hspIndigenousAmerica	5	MATCHED	HpGP-SPA-706	6	MATCHED	HpGP-SPA-706	1709	MATCHED
HpGP-SPA-707	hpgpMediterranea	HpGP-SPA-707	1	hspSWEurope	1	MATCHED	HpGP-SPA-707	2	MATCHED	HpGP-SPA-707	1708	MATCHED
HpGP-SPA-709	hpgpEurope	HpGP-SPA-709	2	hspEurasia	3	MATCHED	HpGP-SPA-709	8	MATCHED	HpGP-SPA-709	1707	MATCHED
HpGP-SPA-710	hpgpEuroamerica	HpGP-SPA-710	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-710	2	MATCHED	HpGP-SPA-710	1706	MATCHED
HpGP-SPA-801	hpgpMediterranea	HpGP-SPA-801	1	hspSWEurope	1	MATCHED	HpGP-SPA-801	2	MATCHED	HpGP-SPA-801	1705	MATCHED
HpGP-SPA-802	hpgpMediterranea	HpGP-SPA-802	1	hspSWEurope	1	MATCHED	HpGP-SPA-802	2	MATCHED	HpGP-SPA-802	1704	MATCHED
HpGP-SPA-803	hpgpMediterranea	HpGP-SPA-803	1	hspSWEurope	1	MATCHED	HpGP-SPA-803	2	MATCHED	HpGP-SPA-803	1703	MATCHED
HpGP-SPA-804	hpgpEuroamerica	HpGP-SPA-804	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SPA-804	2	MATCHED	HpGP-SPA-804	1702	MATCHED
HpGP-SPA-805	hpgpMediterranea	HpGP-SPA-805	1	hspSWEurope	1	MATCHED	HpGP-SPA-805	2	MATCHED	HpGP-SPA-805	1701	MATCHED
HpGP-SPA-806	hpgpEurope	HpGP-SPA-806	2	hspNEurope	3	MATCHED	HpGP-SPA-806	8	MATCHED	HpGP-SPA-806	1700	MATCHED
HpGP-SPA-807	hpgpEuroamerica	HpGP-SPA-807	1	hspSWEurope	1	MATCHED	HpGP-SPA-807	2	MATCHED	HpGP-SPA-807	1699	MATCHED
HpGP-SWE-001	hpgpEurope	HpGP-SWE-001	2	hspNEurope	3	MATCHED	HpGP-SWE-001	8	MATCHED	HpGP-SWE-001	736	MATCHED
HpGP-SWE-002	hpgpEurope	HpGP-SWE-002	2	hspNEurope	3	MATCHED	HpGP-SWE-002	8	MATCHED	HpGP-SWE-002	1698	MATCHED
HpGP-SWE-003	hpgpEurope	HpGP-SWE-003	2	hspEurasia	3	MATCHED	HpGP-SWE-003	8	MATCHED	HpGP-SWE-003	1543	MATCHED
HpGP-SWE-004	hpgpEurope	HpGP-SWE-004	2	hspEurasia	3	MATCHED	HpGP-SWE-004	8	MATCHED	HpGP-SWE-004	1543	MATCHED
HpGP-SWE-005	hpgpEurope	HpGP-SWE-005	2	hspNEurope	3	MATCHED	HpGP-SWE-005	8	MATCHED	HpGP-SWE-005	1697	MATCHED
HpGP-SWE-006	hpgpEurope	HpGP-SWE-006	2	hspEurasia	1	MATCHED	HpGP-SWE-006	8	MATCHED	HpGP-SWE-006	1696	MATCHED
HpGP-SWE-007	hpgpEurope	HpGP-SWE-007	2	hspNEurope	3	MATCHED	HpGP-SWE-007	8	MATCHED	HpGP-SWE-007	1695	MATCHED
HpGP-SWE-008	hpgpEurope	HpGP-SWE-008	2	hspNEurope	3	MATCHED	HpGP-SWE-008	8	MATCHED	HpGP-SWE-008	747	MATCHED
HpGP-SWE-010	hpgpEurope	HpGP-SWE-010	2	hspNEurope	3	MATCHED	HpGP-SWE-010	8	MATCHED	HpGP-SWE-010	1694	MATCHED
HpGP-SWE-012	hpgpEurope	HpGP-SWE-012	2	hspEurasia	3	MATCHED	HpGP-SWE-012	8	MATCHED	HpGP-SWE-012	1693	MATCHED
HpGP-SWE-013	hpgpEurope	HpGP-SWE-013	2	hspNEurope	3	MATCHED	HpGP-SWE-013	8	MATCHED	HpGP-SWE-013	1692	MATCHED
HpGP-SWE-014	hpgpEurope	HpGP-SWE-014	2	hspNEurope	3	MATCHED	HpGP-SWE-014	8	MATCHED	HpGP-SWE-014	746	MATCHED
HpGP-SWE-015	hpgpEurope	HpGP-SWE-015	2	hspNEurope	3	MATCHED	HpGP-SWE-015	8	MATCHED	HpGP-SWE-015	1691	MATCHED
HpGP-SWE-016	hpgpEurope	HpGP-SWE-016	2	hspNEurope	3	MATCHED	HpGP-SWE-016	8	MATCHED	HpGP-SWE-016	308	MATCHED
HpGP-SWE-017	hpgpEurope	HpGP-SWE-017	2	hspNEurope	3	MATCHED	HpGP-SWE-017	8	MATCHED	HpGP-SWE-017	1690	MATCHED
HpGP-SWE-018	hpgpEurasia	HpGP-SWE-018	2	hspNEurope	3	MATCHED	HpGP-SWE-018	8	MATCHED	HpGP-SWE-018	748	MATCHED
HpGP-SWE-019	hpgpEurope	HpGP-SWE-019	2	hspNEurope	3	MATCHED	HpGP-SWE-019	8	MATCHED	HpGP-SWE-019	1689	MATCHED
HpGP-SWE-021	hpgpEurope	HpGP-SWE-021	2	hspNEurope	3	MATCHED	HpGP-SWE-021	8	MATCHED	HpGP-SWE-021	1688	MATCHED
HpGP-SWE-022	hpgpEurope	HpGP-SWE-022	2	hspNEurope	3	MATCHED	HpGP-SWE-022	8	MATCHED	HpGP-SWE-022	743	MATCHED
HpGP-SWE-024	hpgpEurope	HpGP-SWE-024	2	hspNEurope	3	MATCHED	HpGP-SWE-024	8	MATCHED	HpGP-SWE-024	742	MATCHED
HpGP-SWE-025	hpgpEurope	HpGP-SWE-025	2	hspNEurope	3	MATCHED	HpGP-SWE-025	8	MATCHED	HpGP-SWE-025	1687	MATCHED
HpGP-SWE-026	hpgpEurope	HpGP-SWE-026	2	hspNEurope	3	MATCHED	HpGP-SWE-026	8	MATCHED	HpGP-SWE-026	754	MATCHED
HpGP-SWE-027	hpgpEurope	HpGP-SWE-027	2	hspNEurope	3	MATCHED	HpGP-SWE-027	8	MATCHED	HpGP-SWE-027	1686	MATCHED
HpGP-SWE-028	hpgpEurope	HpGP-SWE-028	2	hspNEurope	3	MATCHED	HpGP-SWE-028	8	MATCHED	HpGP-SWE-028	1685	MATCHED
HpGP-SWE-030	hpgpEurope	HpGP-SWE-030	2	hspNEurope	3	MATCHED	HpGP-SWE-030	8	MATCHED	HpGP-SWE-030	1684	MATCHED
HpGP-SWE-031	hpgpEurope	HpGP-SWE-031	2	hspNEurope	3	MATCHED	HpGP-SWE-031	8	MATCHED	HpGP-SWE-031	1683	MATCHED
HpGP-SWE-032	hpgpEurope	HpGP-SWE-032	2	hspNEurope	3	MATCHED	HpGP-SWE-032	8	MATCHED	HpGP-SWE-032	1682	MATCHED
HpGP-SWE-033	hpgpEurope	HpGP-SWE-033	2	hspNEurope	3	MATCHED	HpGP-SWE-033	8	MATCHED	HpGP-SWE-033	1681	MATCHED
HpGP-SWE-034	hpgpEurope	HpGP-SWE-034	2	hspNEurope	3	MATCHED	HpGP-SWE-034	8	MATCHED	HpGP-SWE-034	1680	MATCHED
HpGP-SWE-036	hpgpEurope	HpGP-SWE-036	2	hspNEurope	3	MATCHED	HpGP-SWE-036	8	MATCHED	HpGP-SWE-036	1679	MATCHED
HpGP-SWT-001	hpgpMediterranea	HpGP-SWT-001	1	hspSWEurope	1	MATCHED	HpGP-SWT-001	2	MATCHED	HpGP-SWT-001	542	MATCHED
HpGP-SWT-002	hpgpEurope	HpGP-SWT-002	2	hspEurasia	3	MATCHED	HpGP-SWT-002	8	MATCHED	HpGP-SWT-002	1678	MATCHED
HpGP-SWT-003	hpgpMediterranea	HpGP-SWT-003	1	hspSWEurope	1	MATCHED	HpGP-SWT-003	2	MATCHED	HpGP-SWT-003	1677	MATCHED
HpGP-SWT-004	hpgpEurope	HpGP-SWT-004	2	hspEurasia	3	MATCHED	HpGP-SWT-004	8	MATCHED	HpGP-SWT-004	1676	MATCHED
HpGP-SWT-005	hpgpEuroamerica	HpGP-SWT-005	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-SWT-005	2	MATCHED	HpGP-SWT-005	530	MATCHED
HpGP-SWT-006	hpgpEurope	HpGP-SWT-006	2	hspEurasia	3	MATCHED	HpGP-SWT-006	8	MATCHED	HpGP-SWT-006	582	MATCHED
HpGP-SWT-007	hpgpEurope	HpGP-SWT-007	2	hspEurasia	3	MATCHED	HpGP-SWT-007	8	MATCHED	HpGP-SWT-007	580	MATCHED
HpGP-SWT-008	hpgpEurope	HpGP-SWT-008	2	hspEurasia	3	MATCHED	HpGP-SWT-008	8	MATCHED	HpGP-SWT-008	1675	MATCHED
HpGP-SWT-010	hpgpMediterranea	HpGP-SWT-010	1	hpNEAfrica	1	MATCHED	HpGP-SWT-010	2	MATCHED	HpGP-SWT-010	549	MATCHED
HpGP-SWT-011	hpgpEurope	HpGP-SWT-011	2	hspNEurope	3	MATCHED	HpGP-SWT-011	8	MATCHED	HpGP-SWT-011	564	MATCHED
HpGP-SWT-012	hpgpMediterranea	HpGP-SWT-012	1	hspSWEurope	1	MATCHED	HpGP-SWT-012	2	MATCHED	HpGP-SWT-012	579	MATCHED
HpGP-SWT-013	hpgpEurope	HpGP-SWT-013	2	hspEurasia	1	MATCHED	HpGP-SWT-013	8	MATCHED	HpGP-SWT-013	1674	MATCHED
HpGP-SWT-014	hpgpEurope	HpGP-SWT-014	2	hspEurasia	1	MATCHED	HpGP-SWT-014	8	MATCHED	HpGP-SWT-014	598	MATCHED
HpGP-SWT-015	hpgpMediterranea	HpGP-SWT-015	1	hspSWEurope	1	MATCHED	HpGP-SWT-015	2	MATCHED	HpGP-SWT-015	532	MATCHED
HpGP-SWT-017	hpgpMediterranea	HpGP-SWT-017	2	hspEurasia	1	MATCHED	HpGP-SWT-017	8	MATCHED	HpGP-SWT-017	1673	MATCHED
HpGP-TUR-001	hpgpEurope	HpGP-TUR-001	2	hspEurasia	3	MATCHED	HpGP-TUR-001	8	MATCHED	HpGP-TUR-001	1672	MATCHED
HpGP-TUR-002	hpgpEurope	HpGP-TUR-002	2	hspEurasia	3	MATCHED	HpGP-TUR-002	8	MATCHED	HpGP-TUR-002	1542	MATCHED
HpGP-TUR-003	hpgpEurope	HpGP-TUR-003	2	hspEurasia	1	MATCHED	HpGP-TUR-003	8	MATCHED	HpGP-TUR-003	1671	MATCHED
HpGP-TUR-004	hpgpEurope	HpGP-TUR-004	2	hspEurasia	1	MATCHED	HpGP-TUR-004	8	MATCHED	HpGP-TUR-004	1670	MATCHED
HpGP-TUR-005	hpgpEurope	HpGP-TUR-005	2	hspEurasia	3	MATCHED	HpGP-TUR-005	8	MATCHED	HpGP-TUR-005	1542	MATCHED
HpGP-TUR-006	hpgpEurope	HpGP-TUR-006	2	hspEurasia	3	MATCHED	HpGP-TUR-006	8	MATCHED	HpGP-TUR-006	1669	MATCHED
HpGP-TUR-007	hpgpEurope	HpGP-TUR-007	2	hspEurasia	3	MATCHED	HpGP-TUR-007	8	MATCHED	HpGP-TUR-007	1538	MATCHED
HpGP-TUR-008	hpgpEurope	HpGP-TUR-008	2	hspEurasia	3	MATCHED	HpGP-TUR-008	8	MATCHED	HpGP-TUR-008	1668	MATCHED
HpGP-TUR-009	hpgpEurope	HpGP-TUR-009	2	hspEurasia	3	MATCHED	HpGP-TUR-009	8	MATCHED	HpGP-TUR-009	1667	MATCHED
HpGP-TUR-010	hpgpEurope	HpGP-TUR-010	2	hspEurasia	1	MATCHED	HpGP-TUR-010	8	MATCHED	HpGP-TUR-010	1666	MATCHED
HpGP-TUR-011	hpgpEurope	HpGP-TUR-011	2	hspEurasia	3	MATCHED	HpGP-TUR-011	8	MATCHED	HpGP-TUR-011	1538	MATCHED
HpGP-TUR-014	hpgpEurope	HpGP-TUR-014	2	hspEurasia	3	MATCHED	HpGP-TUR-014	8	MATCHED	HpGP-TUR-014	1665	MATCHED
HpGP-TUR-016	hpgpEurope	HpGP-TUR-016	2	hspEurasia	3	MATCHED	HpGP-TUR-016	8	MATCHED	HpGP-TUR-016	1664	MATCHED
HpGP-TUR-017	hpgpEurope	HpGP-TUR-017	2	hspEurasia	3	MATCHED	HpGP-TUR-017	8	MATCHED	HpGP-TUR-017	1663	MATCHED
HpGP-TUR-021	hpgpEurope	HpGP-TUR-021	2	hspEurasia	3	MATCHED	HpGP-TUR-021	8	MATCHED	HpGP-TUR-021	1538	MATCHED
HpGP-TUR-022	hpgpEurope	HpGP-TUR-022	2	hspEurasia	3	MATCHED	HpGP-TUR-022	8	MATCHED	HpGP-TUR-022	1662	MATCHED
HpGP-TUR-023	hpgpEurope	HpGP-TUR-023	2	hspEurasia	3	MATCHED	HpGP-TUR-023	8	MATCHED	HpGP-TUR-023	1661	MATCHED
HpGP-TWN-001	hpgpAsia	HpGP-TWN-001	4	hspEAsia	5	MATCHED	HpGP-TWN-001	6	MATCHED	HpGP-TWN-001	1660	MATCHED
HpGP-TWN-002	hpgpAsia	HpGP-TWN-002	4	hspEAsia	5	MATCHED	HpGP-TWN-002	6	MATCHED	HpGP-TWN-002	1659	MATCHED
HpGP-TWN-003	hpgpAsia	HpGP-TWN-003	4	hspEAsia	5	MATCHED	HpGP-TWN-003	6	MATCHED	HpGP-TWN-003	1658	MATCHED
HpGP-TWN-004	hpgpAsia	HpGP-TWN-004	4	hspEAsia	5	MATCHED	HpGP-TWN-004	6	MATCHED	HpGP-TWN-004	1657	MATCHED
HpGP-TWN-005	hpgpAsia	HpGP-TWN-005	4	hspEAsia	5	MATCHED	HpGP-TWN-005	6	MATCHED	HpGP-TWN-005	1656	MATCHED
HpGP-TWN-006	hpgpAsia	HpGP-TWN-006	4	hspEAsia	5	MATCHED	HpGP-TWN-006	6	MATCHED	HpGP-TWN-006	1655	MATCHED
HpGP-TWN-007	hpgpAsia	HpGP-TWN-007	4	hspEAsia	5	MATCHED	HpGP-TWN-007	6	MATCHED	HpGP-TWN-007	1654	MATCHED
HpGP-TWN-008	hpgpAsia	HpGP-TWN-008	4	hspEAsia	5	MATCHED	HpGP-TWN-008	6	MATCHED	HpGP-TWN-008	1653	MATCHED
HpGP-TWN-009	hpgpAsia	HpGP-TWN-009	4	hspEAsia	5	MATCHED	HpGP-TWN-009	6	MATCHED	HpGP-TWN-009	1652	MATCHED
HpGP-TWN-010	hpgpAsia	HpGP-TWN-010	4	hspEAsia	5	MATCHED	HpGP-TWN-010	6	MATCHED	HpGP-TWN-010	1651	MATCHED
HpGP-TWN-016	hpgpAsia	HpGP-TWN-016	4	hspEAsia	5	MATCHED	HpGP-TWN-016	6	MATCHED	HpGP-TWN-016	1650	MATCHED
HpGP-TWN-017	hpgpAsia	HpGP-TWN-017	4	hspEAsia	5	MATCHED	HpGP-TWN-017	6	MATCHED	HpGP-TWN-017	1649	MATCHED
HpGP-TWN-018	hpgpAsia	HpGP-TWN-018	4	hspEAsia	5	MATCHED	HpGP-TWN-018	6	MATCHED	HpGP-TWN-018	1648	MATCHED
HpGP-TWN-019	hpgpAsia	HpGP-TWN-019	4	hspEAsia	5	MATCHED	HpGP-TWN-019	6	MATCHED	HpGP-TWN-019	1647	MATCHED
HpGP-TWN-020	hpgpAsia	HpGP-TWN-020	4	hspEAsia	5	MATCHED	HpGP-TWN-020	6	MATCHED	HpGP-TWN-020	1646	MATCHED
HpGP-TWN-021	hpgpAsia	HpGP-TWN-021	4	hspEAsia	5	MATCHED	HpGP-TWN-021	6	MATCHED	HpGP-TWN-021	1645	MATCHED
HpGP-TWN-022	hpgpAsia	HpGP-TWN-022	4	hspEAsia	5	MATCHED	HpGP-TWN-022	6	MATCHED	HpGP-TWN-022	1644	MATCHED
HpGP-TWN-023	hpgpAsia	HpGP-TWN-023	4	hspEAsia	5	MATCHED	HpGP-TWN-023	6	MATCHED	HpGP-TWN-023	1643	MATCHED
HpGP-TWN-024	hpgpAsia	HpGP-TWN-024	4	hspEAsia	5	MATCHED	HpGP-TWN-024	6	MATCHED	HpGP-TWN-024	1642	MATCHED
HpGP-TWN-026	hpgpAsia	HpGP-TWN-026	4	hspEAsia	5	MATCHED	HpGP-TWN-026	6	MATCHED	HpGP-TWN-026	1641	MATCHED
HpGP-TWN-027	hpgpAsia	HpGP-TWN-027	4	hspEAsia	5	MATCHED	HpGP-TWN-027	6	MATCHED	HpGP-TWN-027	1640	MATCHED
HpGP-TWN-028	hpgpAsia	HpGP-TWN-028	4	hspEAsia	5	MATCHED	HpGP-TWN-028	6	MATCHED	HpGP-TWN-028	1639	MATCHED
HpGP-TWN-029	hpgpAsia	HpGP-TWN-029	4	hspEAsia	5	MATCHED	HpGP-TWN-029	6	MATCHED	HpGP-TWN-029	1638	MATCHED
HpGP-TWN-030	hpgpAsia	HpGP-TWN-030	4	hspEAsia	5	MATCHED	HpGP-TWN-030	6	MATCHED	HpGP-TWN-030	1637	MATCHED
HpGP-USA-001	hpgpMediterranea	HpGP-USA-001	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-USA-001	2	MATCHED	HpGP-USA-001	1636	MATCHED
HpGP-USA-002	hpgpEuroamerica	HpGP-USA-002	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-USA-002	2	MATCHED	HpGP-USA-002	1635	MATCHED
HpGP-USA-003	hpgpAfroamerica	HpGP-USA-003	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-003	3	MATCHED	HpGP-USA-003	1634	MATCHED
HpGP-USA-004	hpgpEuroamerica	HpGP-USA-004	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-USA-004	2	MATCHED	HpGP-USA-004	1633	MATCHED
HpGP-USA-005	hpgpMediterranea	HpGP-USA-005	1	hspSWEurope	1	MATCHED	HpGP-USA-005	2	MATCHED	HpGP-USA-005	1632	MATCHED
HpGP-USA-008	hpgpEuroamerica	HpGP-USA-008	1	hspSWEurope	1	MATCHED	HpGP-USA-008	2	MATCHED	HpGP-USA-008	1631	MATCHED
HpGP-USA-009	hpgpEurope	HpGP-USA-009	2	hspEurasia	1	MATCHED	HpGP-USA-009	8	MATCHED	HpGP-USA-009	1630	MATCHED
HpGP-USA-011	hpgpAsia	HpGP-USA-011	4	hspEAsia	5	MATCHED	HpGP-USA-011	6	MATCHED	HpGP-USA-011	1629	MATCHED
HpGP-USA-101	hpgpEurope	HpGP-USA-101	2	hspNEurope	3	MATCHED	HpGP-USA-101	8	MATCHED	HpGP-USA-101	1628	MATCHED
HpGP-USA-102	hpgpAfrica	HpGP-USA-102	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-102	3	MATCHED	HpGP-USA-102	1627	MATCHED
HpGP-USA-104	hpgpAfrica	HpGP-USA-104	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-104	3	MATCHED	HpGP-USA-104	1626	MATCHED
HpGP-USA-105	hpgpAfroamerica	HpGP-USA-105	3	hspAfrica1NAmerica	2	MATCHED	HpGP-USA-105	3	MATCHED	HpGP-USA-105	1625	MATCHED
HpGP-USA-106	hpgpEurope	HpGP-USA-106	1	hpNEAfrica	1	MATCHED	HpGP-USA-106	8	MATCHED	HpGP-USA-106	1624	MATCHED
HpGP-USA-115	hpgpMediterranea	HpGP-USA-115	1	hpNEAfrica	1	MATCHED	HpGP-USA-115	8	MATCHED	HpGP-USA-115	1623	MATCHED
HpGP-USA-116	hpgpEurope	HpGP-USA-116	1	hpNEAfrica	1	MATCHED	HpGP-USA-116	8	MATCHED	HpGP-USA-116	1622	MATCHED
HpGP-USA-119	hpgpMediterranea	HpGP-USA-119	1	hpNEAfrica	1	MATCHED	HpGP-USA-119	8	MATCHED	HpGP-USA-119	1621	MATCHED
HpGP-USA-120	hpgpEurope	HpGP-USA-120	1	hpNEAfrica	1	MATCHED	HpGP-USA-120	8	MATCHED	HpGP-USA-120	1620	MATCHED
