No	Sample	N_SNPs	GD1_x	GD2_y	GD3_z	F_percent	E_percent	A_percent	hpgpAfrica	hpgpAfrica-distant	hpgpAfroamerica	hpgpEuroamerica	hpgpMediterranea	hpgpEurope	hpgpEurasia	hpgpAsia	hpgpAklavik86-like	Refpop	Nearest_neighbor	Separation_percent
631	HpGP-PER-110	142237	1.34641	1.233334	0.007081	29.55	70.29	0.16	0.418146	0.667912	0.32869	0.274083	0.289219	0.319822	0.396243	0.565223	0.583878	hpgpEuroamerica	hpgpMediterranea	5.52
632	HpGP-PER-111	142237	1.722223	1.125936	-0.001688	0.44	13.67	85.89	0.597386	0.680447	0.444192	0.374167	0.40314	0.365125	0.292119	0.223656	0.336774	hpgpAsia	hpgpEurasia	30.61
633	HpGP-PER-112	142237	1.204637	1.159302	-0.009956	65.48	31.26	3.26	0.311748	0.680637	0.265423	0.305471	0.33596	0.402576	0.473825	0.650882	0.62307	hpgpAfroamerica	hpgpEuroamerica	15.09
634	HpGP-PER-113	142237	1.323176	1.222491	0.009874	35.16	64.57	0.27	0.405474	0.672321	0.320144	0.270135	0.297128	0.333991	0.409808	0.582386	0.58806	hpgpEuroamerica	hpgpMediterranea	9.99
635	HpGP-PER-114	142237	1.386677	1.216277	0.010554	27.64	61.29	11.06	0.439834	0.673989	0.344075	0.286228	0.308829	0.331259	0.388058	0.529192	0.555781	hpgpEuroamerica	hpgpMediterranea	7.9
636	HpGP-PER-115	142237	1.35448	1.240507	0.0134	26.62	73.38	0	0.429101	0.669512	0.336054	0.272474	0.284946	0.314092	0.38986	0.563839	0.583407	hpgpEuroamerica	hpgpMediterranea	4.58
637	HpGP-PER-116	142237	1.194943	1.151688	-0.009206	68.49	27.25	4.26	0.305523	0.676071	0.260611	0.314673	0.347607	0.411225	0.483466	0.656943	0.630231	hpgpAfroamerica	hpgpAfrica	17.23
638	HpGP-PER-117	142237	1.351857	1.235107	0.012589	28.41	71.22	0.37	0.425946	0.670914	0.331314	0.269208	0.288457	0.319207	0.39401	0.564013	0.583714	hpgpEuroamerica	hpgpMediterranea	7.15
639	HpGP-PER-119	142237	1.389791	1.223267	0.011035	25.68	64.98	9.34	0.443303	0.675646	0.343407	0.282632	0.302698	0.324492	0.384074	0.528917	0.55405	hpgpEuroamerica	hpgpMediterranea	7.1
640	HpGP-PER-121	142237	1.719655	1.123843	1.8e-05	1.25	12.57	86.18	0.59694	0.685686	0.444923	0.375404	0.406171	0.367974	0.294006	0.225982	0.331905	hpgpAsia	hpgpEurasia	30.1
641	HpGP-PER-124	142237	1.327029	1.235703	0.01787	30.74	69.26	0	0.416637	0.67732	0.329822	0.27461	0.290888	0.323771	0.405255	0.587012	0.59711	hpgpEuroamerica	hpgpMediterranea	5.93
642	HpGP-PER-130	142237	1.352848	1.236374	0.015444	27.99	71.89	0.12	0.429047	0.676009	0.336104	0.265749	0.290637	0.318817	0.392437	0.564979	0.585162	hpgpEuroamerica	hpgpMediterranea	9.37
643	HpGP-PER-136	142237	1.366626	1.227828	0.015481	27.93	67.38	4.69	0.435009	0.671262	0.33924	0.274864	0.296568	0.324875	0.393241	0.551298	0.57125	hpgpEuroamerica	hpgpMediterranea	7.9
644	HpGP-PER-138	142237	1.718385	1.127966	0.000585	0.53	14.74	84.73	0.597503	0.68423	0.44507	0.37303	0.402095	0.364501	0.293287	0.22849	0.337774	hpgpAsia	hpgpEurasia	28.36
645	HpGP-PER-140	142237	1.244899	1.184853	-0.003458	54.29	44.73	0.98	0.344188	0.677036	0.279166	0.297983	0.321634	0.375406	0.452784	0.628684	0.61491	hpgpAfroamerica	hpgpEuroamerica	6.74
646	HpGP-POL-001	142237	1.474943	1.290292	-0.000719	0	99.51	0.49	0.493841	0.663491	0.369465	0.289785	0.273351	0.246724	0.305373	0.473172	0.536208	hpgpEurope	hpgpMediterranea	10.79
647	HpGP-POL-002	142237	1.459175	1.29456	0.002467	0.45	99.55	0	0.488552	0.659176	0.367367	0.287935	0.267415	0.245955	0.314556	0.488823	0.544275	hpgpEurope	hpgpMediterranea	8.73
648	HpGP-POL-003	142237	1.452834	1.29806	-0.003933	0.56	99.44	0	0.480566	0.657923	0.359981	0.280856	0.260834	0.241507	0.317616	0.49185	0.546315	hpgpEurope	hpgpMediterranea	8
649	HpGP-POL-004	142237	1.456625	1.294613	0.001697	0.78	99.22	0	0.486533	0.662284	0.365848	0.28668	0.267625	0.246007	0.316835	0.490536	0.544707	hpgpEurope	hpgpMediterranea	8.79
650	HpGP-POL-005	142237	1.458599	1.294455	0.00143	0.55	99.45	0	0.487376	0.663309	0.366534	0.288025	0.269505	0.245797	0.316284	0.48875	0.543874	hpgpEurope	hpgpMediterranea	9.65
651	HpGP-POL-006	142237	1.455961	1.297355	-0.001724	0.29	99.71	0	0.483938	0.657281	0.363265	0.282941	0.262389	0.242446	0.315338	0.490186	0.544843	hpgpEurope	hpgpMediterranea	8.23
652	HpGP-POL-007	142237	1.456965	1.294928	-0.00189	0.67	99.33	0	0.483884	0.659894	0.362905	0.285952	0.267409	0.244509	0.316681	0.488583	0.543818	hpgpEurope	hpgpMediterranea	9.37
653	HpGP-POL-008	142237	1.463752	1.294307	-0.002859	0	100	0	0.486723	0.661487	0.365471	0.286585	0.267303	0.24384	0.31456	0.482397	0.539779	hpgpEurope	hpgpMediterranea	9.62
654	HpGP-POL-009	142237	1.466347	1.290584	0.00164	0.33	99.67	0	0.491063	0.662707	0.369171	0.290892	0.274485	0.248396	0.312937	0.481421	0.538362	hpgpEurope	hpgpMediterranea	10.5
655	HpGP-POL-010	142237	1.453924	1.296726	-0.001157	0.7	99.3	0	0.48315	0.662458	0.362765	0.284503	0.265161	0.243493	0.318934	0.491942	0.548888	hpgpEurope	hpgpMediterranea	8.9
656	HpGP-POL-101	142237	1.458957	1.296738	0.002493	0.02	99.98	0	0.488877	0.66418	0.36841	0.288934	0.270611	0.24397	0.318632	0.489644	0.546374	hpgpEurope	hpgpMediterranea	10.92
657	HpGP-POL-102	142237	1.461243	1.294866	-0.000827	0.11	99.89	0	0.48709	0.661401	0.365206	0.286155	0.267394	0.244323	0.316517	0.485604	0.543042	hpgpEurope	hpgpMediterranea	9.44
658	HpGP-POL-103	142237	1.489692	1.288794	-6.3e-05	0	97.05	2.95	0.502214	0.664231	0.375369	0.296636	0.28128	0.246301	0.299559	0.461047	0.526416	hpgpEurope	hpgpMediterranea	14.2
659	HpGP-POL-104	142237	1.489448	1.289558	0.00516	0	97.32	2.68	0.506449	0.668603	0.377931	0.2988	0.283845	0.247313	0.298453	0.464039	0.529142	hpgpEurope	hpgpMediterranea	14.77
660	HpGP-POL-105	142237	1.477099	1.292631	-0.001503	0	99.93	0.07	0.494854	0.662421	0.371203	0.290163	0.273621	0.244002	0.303426	0.471707	0.533132	hpgpEurope	hpgpMediterranea	12.14
661	HpGP-POL-106	142237	1.455375	1.298855	0.005976	0.06	99.94	0	0.490129	0.663089	0.368708	0.289579	0.270896	0.243621	0.320895	0.49489	0.548234	hpgpEurope	hpgpMediterranea	11.2
662	HpGP-POL-107	142237	1.459937	1.295535	0.002179	0.14	99.86	0	0.488929	0.661887	0.368103	0.288445	0.269402	0.244852	0.31585	0.488342	0.544075	hpgpEurope	hpgpMediterranea	10.03
663	HpGP-POL-108	142237	1.455308	1.298794	0.005862	0.08	99.92	0	0.489988	0.66318	0.368656	0.289585	0.270902	0.243651	0.321031	0.494871	0.548286	hpgpEurope	hpgpMediterranea	11.18
664	HpGP-POL-109	142237	1.462725	1.296961	0.00121	0	100	0	0.489963	0.661433	0.368155	0.288295	0.269776	0.242831	0.316052	0.486006	0.545826	hpgpEurope	hpgpMediterranea	11.1
665	HpGP-POL-110	142237	1.459192	1.296893	0.007158	0	100	0	0.492807	0.66342	0.370786	0.290679	0.270597	0.245302	0.320384	0.491795	0.548004	hpgpEurope	hpgpMediterranea	10.31
666	HpGP-POR-001	142237	1.361335	1.269727	0.011246	17.93	82.07	0	0.436841	0.664137	0.338732	0.275091	0.256923	0.285308	0.377153	0.565657	0.588326	hpgpMediterranea	hpgpEuroamerica	7.07
667	HpGP-POR-002	142237	1.336159	1.253528	0.012142	24.73	75.27	0	0.42052	0.667654	0.331077	0.275596	0.267575	0.304106	0.39481	0.581916	0.59679	hpgpMediterranea	hpgpEuroamerica	3
668	HpGP-POR-003	142237	1.368093	1.271728	0.009216	16.71	83.29	0	0.439318	0.662956	0.339815	0.275432	0.254513	0.281864	0.3714	0.559731	0.585971	hpgpMediterranea	hpgpEuroamerica	8.22
669	HpGP-POR-004	142237	1.029159	1.086673	0.015523	98.87	0	1.13	0.221391	0.697251	0.253976	0.34072	0.38854	0.502398	0.583028	0.785346	0.700348	hpgpAfrica	hpgpAfroamerica	14.72
670	HpGP-POR-005	142237	1.352758	1.259119	0.008735	21.56	78.44	0	0.428012	0.661055	0.332682	0.271938	0.263211	0.29553	0.381957	0.568334	0.588602	hpgpMediterranea	hpgpEuroamerica	3.32
671	HpGP-POR-006	142237	1.07261	1.119916	-0.033384	89.81	10.19	0	0.212319	0.68185	0.2341	0.321064	0.361485	0.449738	0.53461	0.735487	0.67472	hpgpAfrica	hpgpAfroamerica	10.26
672	HpGP-POR-007	142237	1.358172	1.267375	0.0035	18.85	81.15	0	0.428379	0.660342	0.333806	0.273675	0.25611	0.285424	0.376483	0.563737	0.588124	hpgpMediterranea	hpgpEuroamerica	6.86
673	HpGP-POR-008	142237	1.368784	1.273937	0.010215	16.09	83.91	0	0.440937	0.661707	0.341094	0.275814	0.253386	0.28004	0.371735	0.5603	0.585964	hpgpMediterranea	hpgpEuroamerica	8.85
674	HpGP-POR-009	142237	1.371109	1.274307	0.007191	15.75	84.25	0	0.439848	0.664803	0.34014	0.273659	0.252509	0.278399	0.369464	0.557024	0.58551	hpgpMediterranea	hpgpEuroamerica	8.38
675	HpGP-POR-010	142237	1.370701	1.274818	0.003806	15.67	84.33	0	0.436987	0.660347	0.337558	0.271885	0.251209	0.276886	0.370179	0.555837	0.58274	hpgpMediterranea	hpgpEuroamerica	8.23
676	HpGP-POR-011	142237	1.359133	1.271551	0.004556	17.7	82.3	0	0.430576	0.659373	0.334508	0.272824	0.253416	0.281753	0.372972	0.564684	0.586925	hpgpMediterranea	hpgpEuroamerica	7.66
677	HpGP-POR-012	142237	1.351735	1.256251	0.006564	22.43	77.57	0	0.425134	0.667828	0.329733	0.270796	0.265432	0.297633	0.385492	0.567268	0.587518	hpgpMediterranea	hpgpEuroamerica	2.02
678	HpGP-POR-013	142237	1.361858	1.268128	0.006261	18.27	81.73	0	0.432789	0.664326	0.334537	0.271214	0.256445	0.28511	0.375072	0.562313	0.587644	hpgpMediterranea	hpgpEuroamerica	5.76
679	HpGP-POR-015	142237	1.370135	1.272641	9.6e-05	16.27	83.73	0	0.433253	0.661089	0.335191	0.270263	0.251272	0.277787	0.368097	0.55384	0.582116	hpgpMediterranea	hpgpEuroamerica	7.56
680	HpGP-POR-018	142237	1.357956	1.268451	0.010416	18.6	81.4	0	0.434058	0.663783	0.337729	0.275378	0.257385	0.286689	0.378471	0.567631	0.590178	hpgpMediterranea	hpgpEuroamerica	6.99
681	HpGP-POR-101	142237	1.35972	1.268009	0.009368	18.53	81.47	0	0.434097	0.66339	0.336808	0.275023	0.255735	0.286518	0.375664	0.56555	0.589865	hpgpMediterranea	hpgpEuroamerica	7.54
682	HpGP-POR-102	142237	1.367886	1.26987	0.007104	17.2	82.8	0	0.437135	0.662969	0.339149	0.273674	0.25525	0.282936	0.372505	0.558322	0.586401	hpgpMediterranea	hpgpEuroamerica	7.22
683	HpGP-POR-103	142237	1.36004	1.265724	0.009282	19.08	80.92	0	0.433759	0.662569	0.338856	0.27719	0.256913	0.28857	0.378855	0.564585	0.589578	hpgpMediterranea	hpgpEuroamerica	7.89
684	HpGP-POR-104	142237	1.348743	1.259497	0.015147	21.87	78.13	0	0.431053	0.669117	0.335709	0.275723	0.26564	0.297802	0.387321	0.574873	0.59515	hpgpMediterranea	hpgpEuroamerica	3.8
685	HpGP-POR-105	142237	1.369437	1.271202	0.008576	16.7	83.3	0	0.439439	0.66208	0.339365	0.273035	0.252994	0.281961	0.37141	0.558169	0.587245	hpgpMediterranea	hpgpEuroamerica	7.92
686	HpGP-POR-106	142237	1.355188	1.267615	0.016121	19.1	80.9	0	0.436978	0.663417	0.341333	0.279389	0.257309	0.28969	0.382045	0.572454	0.593466	hpgpMediterranea	hpgpEuroamerica	8.58
687	HpGP-POR-107	142237	1.356306	1.264546	0.014049	19.77	80.23	0	0.435322	0.664288	0.339251	0.278043	0.261139	0.291718	0.382071	0.569634	0.591141	hpgpMediterranea	hpgpEuroamerica	6.47
688	HpGP-POR-108	142237	1.358728	1.264133	0.005153	19.62	80.38	0	0.429388	0.664503	0.333663	0.273902	0.259669	0.288894	0.376842	0.563159	0.586776	hpgpMediterranea	hpgpEuroamerica	5.48
689	HpGP-POR-109	142237	1.366133	1.27093	0.005392	17.12	82.88	0	0.434991	0.663254	0.337335	0.273072	0.255393	0.281639	0.371554	0.559213	0.588223	hpgpMediterranea	hpgpEuroamerica	6.92
690	HpGP-POR-110	142237	1.292848	1.228463	0.014679	36	64	0	0.393794	0.674779	0.317189	0.270008	0.291931	0.334163	0.421175	0.611188	0.612561	hpgpEuroamerica	hpgpMediterranea	8.12
691	HpGP-POR-111	142237	1.353215	1.263364	0.018376	20.4	79.6	0	0.436882	0.666471	0.341776	0.281084	0.260944	0.294639	0.384628	0.573941	0.595453	hpgpMediterranea	hpgpEuroamerica	7.72
692	HpGP-POR-112	142237	1.349664	1.256339	0.009051	22.62	77.38	0	0.42602	0.667636	0.33358	0.274144	0.265373	0.29864	0.385723	0.570206	0.59017	hpgpMediterranea	hpgpEuroamerica	3.31
693	HpGP-POR-113	142237	1.327362	1.242271	0.010946	28.75	71.25	0	0.412507	0.669504	0.326686	0.271085	0.280486	0.315387	0.401187	0.585232	0.598375	hpgpEuroamerica	hpgpMediterranea	3.47
694	HpGP-POR-114	142237	1.330122	1.245767	0.014259	27.48	72.52	0	0.417387	0.667876	0.328077	0.265748	0.277578	0.31283	0.4004	0.585629	0.599646	hpgpEuroamerica	hpgpMediterranea	4.45
695	HpGP-POR-115	142237	1.327644	1.247469	0.007853	27.24	72.76	0	0.411176	0.66977	0.32362	0.265305	0.275178	0.309519	0.397078	0.584985	0.597924	hpgpEuroamerica	hpgpMediterranea	3.72
696	HpGP-PRI-001	142237	1.352506	1.263424	0.012821	20.45	79.55	0	0.432015	0.664898	0.339038	0.281366	0.254594	0.292885	0.383292	0.571799	0.592718	hpgpMediterranea	hpgpEuroamerica	10.52
697	HpGP-PRI-002	142237	1.356925	1.264429	0.014654	19.74	80.26	0	0.436129	0.664614	0.341316	0.283008	0.256854	0.291937	0.381293	0.569393	0.593063	hpgpMediterranea	hpgpEuroamerica	10.18
698	HpGP-PRI-004	142237	1.330061	1.248877	0.012263	26.61	73.39	0	0.416348	0.665559	0.331643	0.285847	0.2659	0.309304	0.397966	0.585595	0.60208	hpgpMediterranea	hpgpEuroamerica	7.5
699	HpGP-PRI-005	142237	1.063359	1.110365	-0.020991	94.61	5.39	0	0.215368	0.690929	0.244861	0.323613	0.365188	0.463887	0.547373	0.746362	0.678467	hpgpAfrica	hpgpAfroamerica	13.69
700	HpGP-PRI-006	142237	1.340524	1.25553	0.02132	23.75	76.25	0	0.430734	0.669927	0.341193	0.287161	0.263426	0.304612	0.394077	0.58346	0.600932	hpgpMediterranea	hpgpEuroamerica	9.01
701	HpGP-PRI-007	142237	1.352585	1.263406	0.012836	20.45	79.55	0	0.432067	0.664862	0.339056	0.281339	0.254583	0.292896	0.383325	0.571737	0.59266	hpgpMediterranea	hpgpEuroamerica	10.51
702	HpGP-PRI-008	142237	1.310846	1.237604	0.009831	31.65	68.35	0	0.401586	0.665848	0.320956	0.272747	0.282087	0.321632	0.407634	0.596786	0.60397	hpgpEuroamerica	hpgpMediterranea	3.42
703	HpGP-RUS-001	142237	1.482429	1.292311	-0.00157	0	99.1	0.9	0.497676	0.664073	0.371118	0.290164	0.274804	0.243545	0.303876	0.46724	0.530638	hpgpEurope	hpgpMediterranea	12.83
704	HpGP-RUS-002	142237	1.467851	1.294849	0.000444	0	100	0	0.491758	0.661919	0.368202	0.289044	0.270508	0.243841	0.311855	0.480842	0.539231	hpgpEurope	hpgpMediterranea	10.94
705	HpGP-RUS-003	142237	1.481772	1.29431	0.001983	0	99.8	0.2	0.500574	0.66154	0.374386	0.291989	0.273416	0.242926	0.300309	0.470104	0.535852	hpgpEurope	hpgpMediterranea	12.55
706	HpGP-RUS-004	142237	1.483613	1.287354	0.003431	0	97.42	2.58	0.501404	0.6636	0.37515	0.297797	0.282956	0.249604	0.306555	0.467302	0.529655	hpgpEurope	hpgpMediterranea	13.36
707	HpGP-RUS-006	142237	1.462685	1.295791	0.001441	0	100	0	0.489899	0.661415	0.367261	0.287479	0.267188	0.243998	0.313247	0.485815	0.542721	hpgpEurope	hpgpMediterranea	9.5
708	HpGP-RUS-007	142237	1.492056	1.290393	-0.003318	0	97.23	2.77	0.5012	0.661725	0.37351	0.293952	0.277665	0.243439	0.298941	0.457981	0.524101	hpgpEurope	hpgpMediterranea	14.06
709	HpGP-RUS-008	142237	1.477185	1.287064	-0.000946	0	98.2	1.8	0.494265	0.66259	0.371397	0.292306	0.273114	0.249341	0.309178	0.470299	0.533057	hpgpEurope	hpgpMediterranea	9.53
710	HpGP-RUS-009	142237	1.464707	1.295957	-0.0024	0	100	0	0.487943	0.660902	0.365609	0.287058	0.268179	0.242325	0.313384	0.482323	0.542194	hpgpEurope	hpgpMediterranea	10.67
711	HpGP-RUS-010	142237	1.479645	1.292049	0.001318	0	99.4	0.6	0.498423	0.662684	0.374348	0.295514	0.280999	0.245105	0.307288	0.470854	0.530758	hpgpEurope	hpgpMediterranea	14.64
712	HpGP-RUS-011	142237	1.472796	1.292683	0.000244	0	100	0	0.493901	0.66206	0.368315	0.289769	0.27095	0.245109	0.308169	0.476088	0.535679	hpgpEurope	hpgpMediterranea	10.54
713	HpGP-SGP-002	142237	1.775483	1.090426	0.004578	0.69	0	99.31	0.624898	0.694515	0.476932	0.415925	0.439399	0.392822	0.304127	0.173072	0.388037	hpgpAsia	hpgpEurasia	75.72
714	HpGP-SGP-003	142237	1.774808	1.09147	0.003448	0.57	0	99.43	0.623817	0.6928	0.475326	0.414669	0.43709	0.391579	0.304344	0.173367	0.388556	hpgpAsia	hpgpEurasia	75.55
715	HpGP-SGP-004	142237	1.774921	1.095055	-0.003905	0	0	100	0.618637	0.687524	0.470591	0.408799	0.432317	0.385857	0.29783	0.170691	0.383789	hpgpAsia	hpgpEurasia	74.48
716	HpGP-SGP-005	142237	1.773829	1.089633	0.005192	1.07	0	98.93	0.624328	0.695583	0.477301	0.417073	0.440947	0.393984	0.306638	0.174491	0.389431	hpgpAsia	hpgpEurasia	75.73
717	HpGP-SGP-006	142237	1.754618	1.096677	0.001188	2.24	0	97.76	0.611871	0.692254	0.468606	0.40923	0.430684	0.388786	0.309477	0.190209	0.399302	hpgpAsia	hpgpEurasia	62.7
718	HpGP-SGP-007	142237	1.776106	1.094213	-0.003316	0	0	100	0.619601	0.690315	0.47157	0.410106	0.432912	0.386667	0.297785	0.169772	0.378534	hpgpAsia	hpgpEurasia	75.4
719	HpGP-SGP-008	142237	1.768546	1.093221	0.001217	1.05	0	98.95	0.618902	0.695836	0.472513	0.413224	0.434805	0.390092	0.30526	0.177877	0.39422	hpgpAsia	hpgpEurasia	71.61
720	HpGP-SGP-009	142237	1.773951	1.092486	-0.00041	0.47	0	99.53	0.620425	0.69159	0.473267	0.412428	0.435383	0.389507	0.302709	0.172459	0.388471	hpgpAsia	hpgpEurasia	75.53
721	HpGP-SGP-012	142237	1.769268	1.097642	-0.005396	0.02	0	99.98	0.614819	0.688884	0.467367	0.405901	0.428959	0.383749	0.298269	0.175311	0.3839	hpgpAsia	hpgpEurasia	70.14
722	HpGP-SGP-013	142237	1.768951	1.094884	-0.004012	0.65	0	99.35	0.615224	0.690012	0.469923	0.409873	0.432974	0.386802	0.300296	0.175453	0.384439	hpgpAsia	hpgpEurasia	71.15
723	HpGP-SGP-014	142237	1.76886	1.097322	-0.002121	0.15	0	99.85	0.617178	0.690614	0.469869	0.408301	0.431093	0.38516	0.298868	0.177164	0.388085	hpgpAsia	hpgpEurasia	68.7
724	HpGP-SGP-015	142237	1.772201	1.092605	0.001733	0.69	0	99.31	0.621214	0.691679	0.473852	0.41367	0.436043	0.390329	0.304702	0.174975	0.390711	hpgpAsia	hpgpEurasia	74.14
725	HpGP-SGP-017	142237	1.7731	1.09275	0.001622	0.53	0	99.47	0.621648	0.693923	0.474706	0.413735	0.436365	0.390035	0.302908	0.17423	0.387526	hpgpAsia	hpgpEurasia	73.86
726	HpGP-SGP-018	142237	1.766364	1.094316	0.003633	1.12	0	98.88	0.619865	0.692823	0.47325	0.412701	0.434851	0.390155	0.303889	0.181161	0.392745	hpgpAsia	hpgpEurasia	67.75
727	HpGP-SGP-019	142237	1.767793	1.094641	-0.001709	0.86	0	99.14	0.616399	0.691075	0.470325	0.409775	0.432895	0.387931	0.303206	0.17746	0.386378	hpgpAsia	hpgpEurasia	70.86
728	HpGP-SGP-024	142237	1.763524	1.096764	-0.000486	1	0	99	0.615447	0.691734	0.469778	0.408391	0.431119	0.38694	0.30404	0.182155	0.387273	hpgpAsia	hpgpEurasia	66.91
729	HpGP-SGP-026	142237	1.772674	1.090825	0.004377	0.99	0	99.01	0.623265	0.69342	0.476301	0.415449	0.439325	0.392772	0.303959	0.175376	0.38431	hpgpAsia	hpgpEurasia	73.32
730	HpGP-SGP-032	142237	1.770553	1.095137	0.000209	0.38	0	99.62	0.619568	0.691547	0.472692	0.410346	0.433641	0.38771	0.302107	0.1763	0.385323	hpgpAsia	hpgpEurasia	71.36
731	HpGP-SGP-033	142237	1.773767	1.094608	-0.004403	0.06	0	99.94	0.61751	0.689294	0.470391	0.408701	0.432459	0.38627	0.298566	0.171257	0.382212	hpgpAsia	hpgpEurasia	74.34
732	HpGP-SGP-036	142237	1.756842	1.09474	0.005118	2.33	0	97.67	0.615896	0.693823	0.472315	0.413132	0.434867	0.39155	0.310451	0.189772	0.400568	hpgpAsia	hpgpEurasia	63.59
733	HpGP-SGP-038	142237	1.770832	1.094478	0.00087	0.48	0	99.52	0.620128	0.693624	0.473118	0.411615	0.434149	0.388498	0.303551	0.176207	0.391384	hpgpAsia	hpgpEurasia	72.27
734	HpGP-SPA-001	142237	1.366283	1.27015	0.010628	17.3	82.7	0	0.439153	0.661727	0.339289	0.275544	0.257443	0.284036	0.373048	0.561444	0.586086	hpgpMediterranea	hpgpEuroamerica	7.03
735	HpGP-SPA-002	142237	1.368183	1.272366	0.003514	16.54	83.46	0	0.434884	0.664039	0.336585	0.274546	0.255903	0.279416	0.370695	0.557034	0.585002	hpgpMediterranea	hpgpEuroamerica	7.29
736	HpGP-SPA-003	142237	1.366004	1.271046	0.00137	17.1	82.9	0	0.431692	0.660604	0.33516	0.272793	0.253233	0.280249	0.370409	0.557371	0.582875	hpgpMediterranea	hpgpEuroamerica	7.72
737	HpGP-SPA-004	142237	1.34458	1.252389	0.006803	24.21	75.79	0	0.420628	0.667378	0.328348	0.271665	0.268164	0.302281	0.388071	0.572096	0.591751	hpgpMediterranea	hpgpEuroamerica	1.31
738	HpGP-SPA-005	142237	1.359924	1.26836	0.00821	18.42	81.58	0	0.433343	0.660046	0.337546	0.276378	0.257652	0.285791	0.374957	0.564915	0.587814	hpgpMediterranea	hpgpEuroamerica	7.27
739	HpGP-SPA-006	142237	1.356866	1.265895	0.010771	19.37	80.63	0	0.433245	0.665428	0.337892	0.278891	0.258833	0.289328	0.37904	0.567954	0.591776	hpgpMediterranea	hpgpEuroamerica	7.75
740	HpGP-SPA-007	142237	1.360623	1.268621	0.010933	18.28	81.72	0	0.43598	0.661834	0.339996	0.276564	0.259108	0.286332	0.377662	0.565763	0.589294	hpgpMediterranea	hpgpEuroamerica	6.74
741	HpGP-SPA-008	142237	1.362254	1.272294	0.008455	17.19	82.81	0	0.435593	0.663007	0.337963	0.274895	0.254576	0.281895	0.373361	0.564277	0.58801	hpgpMediterranea	hpgpEuroamerica	7.98
742	HpGP-SPA-009	142237	1.37594	1.276039	0.00746	14.81	85.19	0	0.443067	0.658673	0.341373	0.274885	0.253027	0.276213	0.366577	0.553722	0.581484	hpgpMediterranea	hpgpEuroamerica	8.64
743	HpGP-SPA-010	142237	1.363203	1.269549	0.012619	17.77	82.23	0	0.438946	0.665357	0.340676	0.278603	0.256095	0.285659	0.374998	0.56476	0.59053	hpgpMediterranea	hpgpEuroamerica	8.79
744	HpGP-SPA-011	142237	1.379314	1.275712	-0.004603	14.52	85.48	0	0.435117	0.661281	0.339291	0.277111	0.260086	0.272155	0.361172	0.544938	0.580299	hpgpMediterranea	hpgpEurope	4.64
745	HpGP-SPA-012	142237	1.358273	1.268456	0.01038	18.57	81.43	0	0.434204	0.661066	0.337486	0.275741	0.257822	0.286629	0.377674	0.567356	0.588375	hpgpMediterranea	hpgpEuroamerica	6.95
746	HpGP-SPA-013	142237	1.346298	1.24666	0.016274	25.65	74.35	0	0.428111	0.672077	0.337741	0.287082	0.279178	0.310429	0.388209	0.573703	0.592693	hpgpMediterranea	hpgpEuroamerica	2.83
747	HpGP-SPA-014	142237	1.351908	1.256534	0.008188	22.34	77.66	0	0.426598	0.667672	0.332856	0.275567	0.267557	0.297871	0.383792	0.568009	0.588979	hpgpMediterranea	hpgpEuroamerica	2.99
748	HpGP-SPA-015	142237	1.347514	1.253257	0.003691	23.68	76.32	0	0.419901	0.66497	0.326374	0.268433	0.265174	0.300066	0.386098	0.568424	0.589599	hpgpMediterranea	hpgpEuroamerica	1.23
749	HpGP-SPA-016	142237	1.33914	1.256438	0.005466	23.65	76.35	0	0.417337	0.667017	0.329598	0.275277	0.26579	0.298836	0.389467	0.577041	0.593265	hpgpMediterranea	hpgpEuroamerica	3.57
750	HpGP-SPA-017	142237	1.353863	1.25884	0.007955	21.52	78.48	0	0.427937	0.664758	0.334004	0.275868	0.265086	0.295385	0.381753	0.566969	0.588446	hpgpMediterranea	hpgpEuroamerica	4.07
751	HpGP-SPA-018	142237	1.351606	1.255673	0.010256	22.6	77.4	0	0.427934	0.669223	0.333034	0.275078	0.267993	0.299382	0.385132	0.569024	0.588164	hpgpMediterranea	hpgpEuroamerica	2.64
752	HpGP-SPA-019	142237	1.352252	1.258166	0.013976	21.86	78.14	0	0.431783	0.66898	0.335966	0.274263	0.266553	0.298179	0.385876	0.571052	0.59315	hpgpMediterranea	hpgpEuroamerica	2.89
753	HpGP-SPA-020	142237	1.333074	1.247497	0.012084	26.71	73.29	0	0.417595	0.666194	0.33016	0.27302	0.278406	0.310114	0.394994	0.582653	0.594374	hpgpEuroamerica	hpgpMediterranea	1.97
754	HpGP-SPA-101	142237	1.44659	1.298068	-0.002159	1.38	98.62	0	0.478557	0.658354	0.360182	0.281165	0.259643	0.24293	0.321829	0.497811	0.551801	hpgpEurope	hpgpMediterranea	6.88
755	HpGP-SPA-102	142237	1.371213	1.27587	0.00527	15.36	84.64	0	0.438658	0.659859	0.339141	0.273542	0.249862	0.276312	0.366969	0.556446	0.584197	hpgpMediterranea	hpgpEuroamerica	9.48
756	HpGP-SPA-103	142237	1.371566	1.274855	0.004267	15.57	84.43	0	0.437844	0.66301	0.339256	0.274544	0.253043	0.276882	0.369425	0.55537	0.583917	hpgpMediterranea	hpgpEuroamerica	8.5
